cgdp,urb_pop
1,18389.4248,39.75600
2,1099.0232,26.69200
3,2379.2151,37.89800
4,5823.3047,46.16245
5,3669.9814,53.46800
6,788.4066,39.57800
7,1646.4303,53.47900
8,19553.9300,73.01900
9,1630.8185,32.36600
10,61886.9588,89.28900
11,2965.9037,75.02600
12,3436.2544,43.06900
13,12276.3925,53.29000
14,3150.5246,68.10700
15,42736.1587,79.28900
16,16529.7208,88.94100
17,10067.4947,86.92000
18,25592.3510,70.65698
19,50271.0749,81.65000
20,5422.5709,83.44700
21,6290.8088,63.51600
22,20831.9841,77.17800
23,10803.5004,53.46902
24,935.8867,32.50100
25,37031.6770,92.07600
26,5292.9442,72.85500
27,45603.2924,82.34500
28,42521.9745,85.26600
29,56286.7995,100.00000
30,14519.9683,89.35600
31,5361.1024,70.12900
32,6662.6135,50.20000
33,4017.0030,28.45900
34,2037.6987,36.27800
35,6075.5286,78.06100
36,1784.3806,77.26200
37,96443.7271,100.00000
38,40169.6300,100.00000
39,19719.8439,67.62200
40,1795.9707,37.15714
41,618.9551,31.93400
42,10829.9381,74.01000
43,16444.8381,66.52200
44,14091.4232,62.26743
45,54629.4952,81.44700
46,5560.6606,49.17400
47,43619.1265,80.67261
48,19199.3196,80.54556
49,832.8736,57.43600
50,9463.0611,55.71598
51,25198.0598,88.71900
52,460.9957,49.30800
53,5719.5792,45.67800
54,3100.8382,64.95700
55,10542.8057,72.89100
56,12922.4181,91.60400
57,1337.9119,25.19700
58,51590.0489,89.91000
59,914.7324,34.01946
60,2052.2942,32.95100
61,4173.3957,19.26000
